     -1.8400000      -1.2200000      -0.6844081
     -1.8400000      -1.2000000      -0.6872269
     -1.8400000      -1.1800000      -0.6897787
     -1.8400000      -1.1600000      -0.6920605
     -1.8400000      -1.1400000      -0.6940695
     -1.8400000      -1.1200000      -0.6958029
     -1.8400000      -1.1000000      -0.6972588
     -1.8400000      -1.0800000      -0.6984351
     -1.8400000      -1.0600000      -0.6993303
     -1.8400000      -1.0400000      -0.6999432
     -1.8400000      -1.0200000      -0.7002729
     -1.8400000      -1.0000000      -0.7003190
     -1.8400000      -0.9800000      -0.7000810
     -1.8400000      -0.9600000      -0.6995593
     -1.8400000      -0.9400000      -0.6987542
     -1.8400000      -0.9200000      -0.6976666
     -1.8400000      -0.9000000      -0.6962977
     -1.8400000      -0.8800000      -0.6946488
     -1.8400000      -0.8600000      -0.6927218
     -1.8400000      -0.8400000      -0.6905189
     -1.8400000      -0.8200000      -0.6880424
     -1.8400000      -0.8000000      -0.6852953
     -1.8400000      -0.7800000      -0.6822805
     -1.8400000      -0.7600000      -0.6790016
     -1.8400000      -0.7400000      -0.6754621
     -1.8400000      -0.7200000      -0.6716661
     -1.8400000      -0.7000000      -0.6676179
     -1.8400000      -0.6800000      -0.6633220
     -1.8400000      -0.6600000      -0.6587832
     -1.8400000      -0.6400000      -0.6540067
     -1.8400000      -0.6200000      -0.6489978
     -1.8400000      -0.6000000      -0.6437621
     -1.8400000      -0.5800000      -0.6383054
     -1.8400000      -0.5600000      -0.6326336
     -1.8400000      -0.5400000      -0.6267532
     -1.8400000      -0.5200000      -0.6206704
     -1.8400000      -0.5000000      -0.6143919
     -1.8400000      -0.4800000      -0.6079245
     -1.8400000      -0.4600000      -0.6012751
     -1.8400000      -0.4400000      -0.5944509
     -1.8400000      -0.4200000      -0.5874590
     -1.8400000      -0.4000000      -0.5803069
     -1.8400000      -0.3800000      -0.5730020
     -1.8400000      -0.3600000      -0.5655518
     -1.8400000      -0.3400000      -0.5579641
     -1.8400000      -0.3200000      -0.5502464
     -1.8400000      -0.3000000      -0.5424066
     -1.8400000      -0.2800000      -0.5344525
     -1.8400000      -0.2600000      -0.5263920
     -1.8400000      -0.2400000      -0.5182328
     -1.8400000      -0.2200000      -0.5099830
     -1.8400000      -0.2000000      -0.5016503
     -1.8400000      -0.1800000      -0.4932426
     -1.8400000      -0.1600000      -0.4847677
     -1.8400000      -0.1400000      -0.4762334
     -1.8400000      -0.1200000      -0.4676475
     -1.8400000      -0.1000000      -0.4590175
     -1.8400000      -0.0800000      -0.4503510
     -1.8400000      -0.0600000      -0.4416556
     -1.8400000      -0.0400000      -0.4329387
     -1.8400000      -0.0200000      -0.4242075
     -1.8400000       0.0000000      -0.4154693
     -1.8400000       0.0200000      -0.4067311
     -1.8400000       0.0400000      -0.3979997
     -1.8400000       0.0600000      -0.3892821
     -1.8400000       0.0800000      -0.3805848
     -1.8400000       0.1000000      -0.3719143
     -1.8400000       0.1200000      -0.3632769
     -1.8400000       0.1400000      -0.3546787
     -1.8400000       0.1600000      -0.3461258
     -1.8400000       0.1800000      -0.3376240
     -1.8400000       0.2000000      -0.3291787
     -1.8400000       0.2200000      -0.3207955
     -1.8400000       0.2400000      -0.3124795
     -1.8400000       0.2600000      -0.3042359
     -1.8400000       0.2800000      -0.2960693
     -1.8400000       0.3000000      -0.2879844
     -1.8400000       0.3200000      -0.2799857
     -1.8400000       0.3400000      -0.2720773
     -1.8400000       0.3600000      -0.2642632
     -1.8400000       0.3800000      -0.2565472
     -1.8400000       0.4000000      -0.2489329
     -1.8400000       0.4200000      -0.2414237
     -1.8400000       0.4400000      -0.2340226
     -1.8400000       0.4600000      -0.2267327
     -1.8400000       0.4800000      -0.2195567
     -1.8400000       0.5000000      -0.2124971
     -1.8400000       0.5200000      -0.2055563
     -1.8400000       0.5400000      -0.1987363
     -1.8400000       0.5600000      -0.1920391
     -1.8400000       0.5800000      -0.1854664
     -1.8400000       0.6000000      -0.1790198
     -1.8400000       0.6200000      -0.1727006
     -1.8400000       0.6400000      -0.1665100
     -1.8400000       0.6600000      -0.1604489
     -1.8400000       0.6800000      -0.1545181
     -1.8400000       0.7000000      -0.1487182
     -1.8400000       0.7200000      -0.1430498
     -1.8400000       0.7400000      -0.1375130
     -1.8400000       0.7600000      -0.1321081
     -1.8400000       0.7800000      -0.1268349
     -1.8400000       0.8000000      -0.1216933
     -1.8400000       0.8200000      -0.1166829
     -1.8400000       0.8400000      -0.1118034
     -1.8400000       0.8600000      -0.1070540
     -1.8400000       0.8800000      -0.1024342
     -1.8400000       0.9000000      -0.0979429
     -1.8400000       0.9200000      -0.0935793
     -1.8400000       0.9400000      -0.0893422
     -1.8400000       0.9600000      -0.0852305
     -1.8400000       0.9800000      -0.0812428
     -1.8400000       1.0000000      -0.0773779
     -1.8400000       1.0200000      -0.0736341
     -1.8400000       1.0400000      -0.0700100
     -1.8400000       1.0600000      -0.0665039
     -1.8400000       1.0800000      -0.0631141
     -1.8400000       1.1000000      -0.0598388
     -1.8400000       1.1200000      -0.0566761
     -1.8400000       1.1400000      -0.0536242
     -1.8400000       1.1600000      -0.0506811
     -1.8400000       1.1800000      -0.0478447
     -1.8400000       1.2000000      -0.0451131
     -1.8400000       1.2200000      -0.0424842
     -1.8400000       1.2400000      -0.0399558
     -1.8400000       1.2600000      -0.0375257
     -1.8400000       1.2800000      -0.0351919
     -1.8400000       1.3000000      -0.0329520
     -1.8400000       1.3200000      -0.0308040
     -1.8400000       1.3400000      -0.0287455
     -1.8400000       1.3600000      -0.0267743
     -1.8400000       1.3800000      -0.0248882
     -1.8400000       1.4000000      -0.0230850
     -1.8400000       1.4200000      -0.0213624
     -1.8400000       1.4400000      -0.0197181
     -1.8400000       1.4600000      -0.0181500
     -1.8400000       1.4800000      -0.0166558
     -1.8400000       1.5000000      -0.0152333
     -1.8400000       1.5200000      -0.0138804
     -1.8400000       1.5400000      -0.0125948
     -1.8400000       1.5600000      -0.0113744
     -1.8400000       1.5800000      -0.0102172
     -1.8400000       1.6000000      -0.0091209
     -1.8400000       1.6200000      -0.0080835
     -1.8400000       1.6400000      -0.0071030
     -1.8400000       1.6600000      -0.0061774
     -1.8400000       1.6800000      -0.0053047
     -1.8400000       1.7000000      -0.0044828
     -1.8400000       1.7200000      -0.0037100
     -1.8400000       1.7400000      -0.0029844
     -1.8400000       1.7600000      -0.0023040
     -1.8400000       1.7800000      -0.0016671
     -1.8400000       1.8000000      -0.0010720
     -1.8400000       1.8200000      -0.0005168
     -1.8400000       1.8400000       0.0000000
     -1.8400000       1.8600000       0.0004802
     -1.8400000       1.8800000       0.0009252
     -1.8400000       1.9000000       0.0013368
     -1.8400000       1.9200000       0.0017164
     -1.8400000       1.9400000       0.0020655
     -1.8400000       1.9600000       0.0023856
     -1.8400000       1.9800000       0.0026780
     -1.8400000       2.0000000       0.0029440

     -1.8200000      -2.0000000      -0.4331458
     -1.8200000      -1.9800000      -0.4417989
     -1.8200000      -1.9600000      -0.4504442
     -1.8200000      -1.9400000      -0.4590747
     -1.8200000      -1.9200000      -0.4676831
     -1.8200000      -1.9000000      -0.4762619
     -1.8200000      -1.8800000      -0.4848036
     -1.8200000      -1.8600000      -0.4933007
     -1.8200000      -1.8400000      -0.5017454
     -1.8200000      -1.8200000      -0.5101301
     -1.8200000      -1.8000000      -0.5184470
     -1.8200000      -1.7800000      -0.5266880
     -1.8200000      -1.7600000      -0.5348455
     -1.8200000      -1.7400000      -0.5429114
     -1.8200000      -1.7200000      -0.5508779
     -1.8200000      -1.7000000      -0.5587369
     -1.8200000      -1.6800000      -0.5664807
     -1.8200000      -1.6600000      -0.5741012
     -1.8200000      -1.6400000      -0.5815907
     -1.8200000      -1.6200000      -0.5889414
     -1.8200000      -1.6000000      -0.5961454
     -1.8200000      -1.5800000      -0.6031952
     -1.8200000      -1.5600000      -0.6100832
     -1.8200000      -1.5400000      -0.6168020
     -1.8200000      -1.5200000      -0.6233441
     -1.8200000      -1.5000000      -0.6297024
     -1.8200000      -1.4800000      -0.6358699
     -1.8200000      -1.4600000      -0.6418396
     -1.8200000      -1.4400000      -0.6476047
     -1.8200000      -1.4200000      -0.6531588
     -1.8200000      -1.4000000      -0.6584954
     -1.8200000      -1.3800000      -0.6636085
     -1.8200000      -1.3600000      -0.6684920
     -1.8200000      -1.3400000      -0.6731403
     -1.8200000      -1.3200000      -0.6775478
     -1.8200000      -1.3000000      -0.6817094
     -1.8200000      -1.2800000      -0.6856202
     -1.8200000      -1.2600000      -0.6892753
     -1.8200000      -1.2400000      -0.6926705
     -1.8200000      -1.2200000      -0.6958015
     -1.8200000      -1.2000000      -0.6986647
     -1.8200000      -1.1800000      -0.7012563
     -1.8200000      -1.1600000      -0.7035733
     -1.8200000      -1.1400000      -0.7056127
     -1.8200000      -1.1200000      -0.7073719
     -1.8200000      -1.1000000      -0.7088488
     -1.8200000      -1.0800000      -0.7100413
     -1.8200000      -1.0600000      -0.7109479
     -1.8200000      -1.0400000      -0.7115674
     -1.8200000      -1.0200000      -0.7118989
     -1.8200000      -1.0000000      -0.7119417
     -1.8200000      -0.9800000      -0.7116958
     -1.8200000      -0.9600000      -0.7111612
     -1.8200000      -0.9400000      -0.7103383
     -1.8200000      -0.9200000      -0.7092281
     -1.8200000      -0.9000000      -0.7078317
     -1.8200000      -0.8800000      -0.7061506
     -1.8200000      -0.8600000      -0.7041865
     -1.8200000      -0.8400000      -0.7019418
     -1.8200000      -0.8200000      -0.6994189
     -1.8200000      -0.8000000      -0.6966206
     -1.8200000      -0.7800000      -0.6935501
     -1.8200000      -0.7600000      -0.6902108
     -1.8200000      -0.7400000      -0.6866065
     -1.8200000      -0.7200000      -0.6827413
     -1.8200000      -0.7000000      -0.6786194
     -1.8200000      -0.6800000      -0.6742457
     -1.8200000      -0.6600000      -0.6696249
     -1.8200000      -0.6400000      -0.6647622
     -1.8200000      -0.6200000      -0.6596631
     -1.8200000      -0.6000000      -0.6543333
     -1.8200000      -0.5800000      -0.6487786
     -1.8200000      -0.5600000      -0.6430052
     -1.8200000      -0.5400000      -0.6370194
     -1.8200000      -0.5200000      -0.6308278
     -1.8200000      -0.5000000      -0.6244371
     -1.8200000      -0.4800000      -0.6178542
     -1.8200000      -0.4600000      -0.6110862
     -1.8200000      -0.4400000      -0.6041403
     -1.8200000      -0.4200000      -0.5970239
     -1.8200000      -0.4000000      -0.5897444
     -1.8200000      -0.3800000      -0.5823094
     -1.8200000      -0.3600000      -0.5747267
     -1.8200000      -0.3400000      -0.5670039
     -1.8200000      -0.3200000      -0.5591490
     -1.8200000      -0.3000000      -0.5511698
     -1.8200000      -0.2800000      -0.5430743
     -1.8200000      -0.2600000      -0.5348705
     -1.8200000      -0.2400000      -0.5265664
     -1.8200000      -0.2200000      -0.5181699
     -1.8200000      -0.2000000      -0.5096892
     -1.8200000      -0.1800000      -0.5011321
     -1.8200000      -0.1600000      -0.4925067
     -1.8200000      -0.1400000      -0.4838209
     -1.8200000      -0.1200000      -0.4750824
     -1.8200000      -0.1000000      -0.4662991
     -1.8200000      -0.0800000      -0.4574788
     -1.8200000      -0.0600000      -0.4486290
     -1.8200000      -0.0400000      -0.4397572
     -1.8200000      -0.0200000      -0.4308710
     -1.8200000       0.0000000      -0.4219776
     -1.8200000       0.0200000      -0.4130841
     -1.8200000       0.0400000      -0.4041977
     -1.8200000       0.0600000      -0.3953253
     -1.8200000       0.0800000      -0.3864735
     -1.8200000       0.1000000      -0.3776490
     -1.8200000       0.1200000      -0.3688582
     -1.8200000       0.1400000      -0.3601074
     -1.8200000       0.1600000      -0.3514027
     -1.8200000       0.1800000      -0.3427498
     -1.8200000       0.2000000      -0.3341546
     -1.8200000       0.2200000      -0.3256226
     -1.8200000       0.2400000      -0.3171590
     -1.8200000       0.2600000      -0.3087690
     -1.8200000       0.2800000      -0.3004575
     -1.8200000       0.3000000      -0.2922292
     -1.8200000       0.3200000      -0.2840886
     -1.8200000       0.3400000      -0.2760399
     -1.8200000       0.3600000      -0.2680873
     -1.8200000       0.3800000      -0.2602346
     -1.8200000       0.4000000      -0.2524854
     -1.8200000       0.4200000      -0.2448431
     -1.8200000       0.4400000      -0.2373111
     -1.8200000       0.4600000      -0.2298922
     -1.8200000       0.4800000      -0.2225893
     -1.8200000       0.5000000      -0.2154050
     -1.8200000       0.5200000      -0.2083415
     -1.8200000       0.5400000      -0.2014012
     -1.8200000       0.5600000      -0.1945860
     -1.8200000       0.5800000      -0.1878975
     -1.8200000       0.6000000      -0.1813375
     -1.8200000       0.6200000      -0.1749072
     -1.8200000       0.6400000      -0.1686078
     -1.8200000       0.6600000      -0.1624404
     -1.8200000       0.6800000      -0.1564057
     -1.8200000       0.7000000      -0.1505045
     -1.8200000       0.7200000      -0.1447370
     -1.8200000       0.7400000      -0.1391038
     -1.8200000       0.7600000      -0.1336048
     -1.8200000       0.7800000      -0.1282400
     -1.8200000       0.8000000      -0.1230093
     -1.8200000       0.8200000      -0.1179124
     -1.8200000       0.8400000      -0.1129487
     -1.8200000       0.8600000      -0.1081177
     -1.8200000       0.8800000      -0.1034186
     -1.8200000       0.9000000      -0.0988505
     -1.8200000       0.9200000      -0.0944125
     -1.8200000       0.9400000      -0.0901035
     -1.8200000       0.9600000      -0.0859222
     -1.8200000       0.9800000      -0.0818674
     -1.8200000       1.0000000      -0.0779376
     -1.8200000       1.0200000      -0.0741313
     -1.8200000       1.0400000      -0.0704470
     -1.8200000       1.0600000      -0.0668829
     -1.8200000       1.0800000      -0.0634374
     -1.8200000       1.1000000      -0.0601086
     -1.8200000       1.1200000      -0.0568946
     -1.8200000       1.1400000      -0.0537935
     -1.8200000       1.1600000      -0.0508033
     -1.8200000       1.1800000      -0.0479219
     -1.8200000       1.2000000      -0.0451474
     -1.8200000       1.2200000      -0.0424774
     -1.8200000       1.2400000      -0.0399100
     -1.8200000       1.2600000      -0.0374428
     -1.8200000       1.2800000      -0.0350737
     -1.8200000       1.3000000      -0.0328005
     -1.8200000       1.3200000      -0.0306208
     -1.8200000       1.3400000      -0.0285325
     -1.8200000       1.3600000      -0.0265331
     -1.8200000       1.3800000      -0.0246206
     -1.8200000       1.4000000      -0.0227925
     -1.8200000       1.4200000      -0.0210466
     -1.8200000       1.4400000      -0.0193806
     -1.8200000       1.4600000      -0.0177922
     -1.8200000       1.4800000      -0.0162792
     -1.8200000       1.5000000      -0.0148393
     -1.8200000       1.5200000      -0.0134703
     -1.8200000       1.5400000      -0.0121699
     -1.8200000       1.5600000      -0.0109361
     -1.8200000       1.5800000      -0.0097666
     -1.8200000       1.6000000      -0.0086593
     -1.8200000       1.6200000      -0.0076120
     -1.8200000       1.6400000      -0.0066227
     -1.8200000       1.6600000      -0.0056893
     -1.8200000       1.6800000      -0.0048098
     -1.8200000       1.7000000      -0.0039822
     -1.8200000       1.7200000      -0.0032046
     -1.8200000       1.7400000      -0.0024750
     -1.8200000       1.7600000      -0.0017916
     -1.8200000       1.7800000      -0.0011525
     -1.8200000       1.8000000      -0.0005559
     -1.8200000       1.8200000       0.0000000
     -1.8200000       1.8400000       0.0005168
     -1.8200000       1.8600000       0.0009963
     -1.8200000       1.8800000       0.0014401
     -1.8200000       1.9000000       0.0018497
     -1.8200000       1.9200000       0.0022268
     -1.8200000       1.9400000       0.0025729
     -1.8200000       1.9600000       0.0028894
     -1.8200000       1.9800000       0.0031778
     -1.8200000       2.0000000       0.0034394

     -1.8000000      -2.0000000      -0.4402112
     -1.8000000      -1.9800000      -0.4490051
     -1.8000000      -1.9600000      -0.4577911
     -1.8000000      -1.9400000      -0.4665620
     -1.8000000      -1.9200000      -0.4753103
     -1.8000000      -1.9000000      -0.4840285
     -1.8000000      -1.8800000      -0.4927091
     -1.8000000      -1.8600000      -0.5013442
     -1.8000000      -1.8400000      -0.5099261
     -1.8000000      -1.8200000      -0.5184470
     -1.8000000      -1.8000000      -0.5268988
     -1.8000000      -1.7800000      -0.5352735
     -1.8000000      -1.7600000      -0.5435633
     -1.8000000      -1.7400000      -0.5517600
     -1.8000000      -1.7200000      -0.5598555
     -1.8000000      -1.7000000      -0.5678419
     -1.8000000      -1.6800000      -0.5757110
     -1.8000000      -1.6600000      -0.5834548
     -1.8000000      -1.6400000      -0.5910654
     -1.8000000      -1.6200000      -0.5985348
     -1.8000000      -1.6000000      -0.6058551
     -1.8000000      -1.5800000      -0.6130187
     -1.8000000      -1.5600000      -0.6200177
     -1.8000000      -1.5400000      -0.6268446
     -1.8000000      -1.5200000      -0.6334920
     -1.8000000      -1.5000000      -0.6399525
     -1.8000000      -1.4800000      -0.6462190
     -1.8000000      -1.4600000      -0.6522843
     -1.8000000      -1.4400000      -0.6581417
     -1.8000000      -1.4200000      -0.6637845
     -1.8000000      -1.4000000      -0.6692063
     -1.8000000      -1.3800000      -0.6744007
     -1.8000000      -1.3600000      -0.6793617
     -1.8000000      -1.3400000      -0.6840836
     -1.8000000      -1.3200000      -0.6885607
     -1.8000000      -1.3000000      -0.6927878
     -1.8000000      -1.2800000      -0.6967598
     -1.8000000      -1.2600000      -0.7004720
     -1.8000000      -1.2400000      -0.7039198
     -1.8000000      -1.2200000      -0.7070991
     -1.8000000      -1.2000000      -0.7100060
     -1.8000000      -1.1800000      -0.7126369
     -1.8000000      -1.1600000      -0.7149885
     -1.8000000      -1.1400000      -0.7170579
     -1.8000000      -1.1200000      -0.7188424
     -1.8000000      -1.1000000      -0.7203399
     -1.8000000      -1.0800000      -0.7215482
     -1.8000000      -1.0600000      -0.7224659
     -1.8000000      -1.0400000      -0.7230916
     -1.8000000      -1.0200000      -0.7234244
     -1.8000000      -1.0000000      -0.7234638
     -1.8000000      -0.9800000      -0.7232096
     -1.8000000      -0.9600000      -0.7226618
     -1.8000000      -0.9400000      -0.7218210
     -1.8000000      -0.9200000      -0.7206880
     -1.8000000      -0.9000000      -0.7192640
     -1.8000000      -0.8800000      -0.7175505
     -1.8000000      -0.8600000      -0.7155493
     -1.8000000      -0.8400000      -0.7132627
     -1.8000000      -0.8200000      -0.7106933
     -1.8000000      -0.8000000      -0.7078438
     -1.8000000      -0.7800000      -0.7047175
     -1.8000000      -0.7600000      -0.7013179
     -1.8000000      -0.7400000      -0.6976489
     -1.8000000      -0.7200000      -0.6937145
     -1.8000000      -0.7000000      -0.6895192
     -1.8000000      -0.6800000      -0.6850677
     -1.8000000      -0.6600000      -0.6803650
     -1.8000000      -0.6400000      -0.6754163
     -1.8000000      -0.6200000      -0.6702272
     -1.8000000      -0.6000000      -0.6648035
     -1.8000000      -0.5800000      -0.6591511
     -1.8000000      -0.5600000      -0.6532763
     -1.8000000      -0.5400000      -0.6471855
     -1.8000000      -0.5200000      -0.6408854
     -1.8000000      -0.5000000      -0.6343828
     -1.8000000      -0.4800000      -0.6276848
     -1.8000000      -0.4600000      -0.6207985
     -1.8000000      -0.4400000      -0.6137313
     -1.8000000      -0.4200000      -0.6064906
     -1.8000000      -0.4000000      -0.5990841
     -1.8000000      -0.3800000      -0.5915194
     -1.8000000      -0.3600000      -0.5838045
     -1.8000000      -0.3400000      -0.5759472
     -1.8000000      -0.3200000      -0.5679554
     -1.8000000      -0.3000000      -0.5598373
     -1.8000000      -0.2800000      -0.5516008
     -1.8000000      -0.2600000      -0.5432542
     -1.8000000      -0.2400000      -0.5348056
     -1.8000000      -0.2200000      -0.5262630
     -1.8000000      -0.2000000      -0.5176347
     -1.8000000      -0.1800000      -0.5089288
     -1.8000000      -0.1600000      -0.5001533
     -1.8000000      -0.1400000      -0.4913164
     -1.8000000      -0.1200000      -0.4824259
     -1.8000000      -0.1000000      -0.4734899
     -1.8000000      -0.0800000      -0.4645161
     -1.8000000      -0.0600000      -0.4555124
     -1.8000000      -0.0400000      -0.4464863
     -1.8000000      -0.0200000      -0.4374455
     -1.8000000       0.0000000      -0.4283974
     -1.8000000       0.0200000      -0.4193493
     -1.8000000       0.0400000      -0.4103083
     -1.8000000       0.0600000      -0.4012816
     -1.8000000       0.0800000      -0.3922758
     -1.8000000       0.1000000      -0.3832979
     -1.8000000       0.1200000      -0.3743542
     -1.8000000       0.1400000      -0.3654512
     -1.8000000       0.1600000      -0.3565950
     -1.8000000       0.1800000      -0.3477917
     -1.8000000       0.2000000      -0.3390471
     -1.8000000       0.2200000      -0.3303667
     -1.8000000       0.2400000      -0.3217560
     -1.8000000       0.2600000      -0.3132202
     -1.8000000       0.2800000      -0.3047642
     -1.8000000       0.3000000      -0.2963929
     -1.8000000       0.3200000      -0.2881109
     -1.8000000       0.3400000      -0.2799225
     -1.8000000       0.3600000      -0.2718318
     -1.8000000       0.3800000      -0.2638428
     -1.8000000       0.4000000      -0.2559591
     -1.8000000       0.4200000      -0.2481844
     -1.8000000       0.4400000      -0.2405218
     -1.8000000       0.4600000      -0.2329744
     -1.8000000       0.4800000      -0.2255450
     -1.8000000       0.5000000      -0.2182364
     -1.8000000       0.5200000      -0.2110508
     -1.8000000       0.5400000      -0.2039906
     -1.8000000       0.5600000      -0.1970577
     -1.8000000       0.5800000      -0.1902539
     -1.8000000       0.6000000      -0.1835809
     -1.8000000       0.6200000      -0.1770399
     -1.8000000       0.6400000      -0.1706323
     -1.8000000       0.6600000      -0.1643591
     -1.8000000       0.6800000      -0.1582210
     -1.8000000       0.7000000      -0.1522187
     -1.8000000       0.7200000      -0.1463528
     -1.8000000       0.7400000      -0.1406235
     -1.8000000       0.7600000      -0.1350309
     -1.8000000       0.7800000      -0.1295750
     -1.8000000       0.8000000      -0.1242557
     -1.8000000       0.8200000      -0.1190726
     -1.8000000       0.8400000      -0.1140253
     -1.8000000       0.8600000      -0.1091131
     -1.8000000       0.8800000      -0.1043352
     -1.8000000       0.9000000      -0.0996908
     -1.8000000       0.9200000      -0.0951790
     -1.8000000       0.9400000      -0.0907985
     -1.8000000       0.9600000      -0.0865481
     -1.8000000       0.9800000      -0.0824266
     -1.8000000       1.0000000      -0.0784325
     -1.8000000       1.0200000      -0.0745642
     -1.8000000       1.0400000      -0.0708202
     -1.8000000       1.0600000      -0.0671987
     -1.8000000       1.0800000      -0.0636980
     -1.8000000       1.1000000      -0.0603162
     -1.8000000       1.1200000      -0.0570514
     -1.8000000       1.1400000      -0.0539017
     -1.8000000       1.1600000      -0.0508649
     -1.8000000       1.1800000      -0.0479391
     -1.8000000       1.2000000      -0.0451221
     -1.8000000       1.2200000      -0.0424118
     -1.8000000       1.2400000      -0.0398059
     -1.8000000       1.2600000      -0.0373022
     -1.8000000       1.2800000      -0.0348985
     -1.8000000       1.3000000      -0.0325924
     -1.8000000       1.3200000      -0.0303818
     -1.8000000       1.3400000      -0.0282642
     -1.8000000       1.3600000      -0.0262373
     -1.8000000       1.3800000      -0.0242989
     -1.8000000       1.4000000      -0.0224466
     -1.8000000       1.4200000      -0.0206780
     -1.8000000       1.4400000      -0.0189909
     -1.8000000       1.4600000      -0.0173829
     -1.8000000       1.4800000      -0.0158517
     -1.8000000       1.5000000      -0.0143951
     -1.8000000       1.5200000      -0.0130107
     -1.8000000       1.5400000      -0.0116963
     -1.8000000       1.5600000      -0.0104496
     -1.8000000       1.5800000      -0.0092686
     -1.8000000       1.6000000      -0.0081509
     -1.8000000       1.6200000      -0.0070943
     -1.8000000       1.6400000      -0.0060969
     -1.8000000       1.6600000      -0.0051565
     -1.8000000       1.6800000      -0.0042710
     -1.8000000       1.7000000      -0.0034383
     -1.8000000       1.7200000      -0.0026566
     -1.8000000       1.7400000      -0.0019238
     -1.8000000       1.7600000      -0.0012380
     -1.8000000       1.7800000      -0.0005973
     -1.8000000       1.8000000       0.0000000
     -1.8000000       1.8200000       0.0005559
     -1.8000000       1.8400000       0.0010720
     -1.8000000       1.8600000       0.0015501
     -1.8000000       1.8800000       0.0019918
     -1.8000000       1.9000000       0.0023988
     -1.8000000       1.9200000       0.0027727
     -1.8000000       1.9400000       0.0031151
     -1.8000000       1.9600000       0.0034273
     -1.8000000       1.9800000       0.0037110
     -1.8000000       2.0000000       0.0039674

     -1.7800000      -2.0000000      -0.4472127
     -1.7800000      -1.9800000      -0.4561460
     -1.7800000      -1.9600000      -0.4650714
     -1.7800000      -1.9400000      -0.4739813
     -1.7800000      -1.9200000      -0.4828682
     -1.7800000      -1.9000000      -0.4917246
     -1.7800000      -1.8800000      -0.5005427
     -1.7800000      -1.8600000      -0.5093146
     -1.7800000      -1.8400000      -0.5180324
     -1.7800000      -1.8200000      -0.5266880
     -1.7800000      -1.8000000      -0.5352735
     -1.7800000      -1.7800000      -0.5437808
     -1.7800000      -1.7600000      -0.5522016
     -1.7800000      -1.7400000      -0.5605278
     -1.7800000      -1.7200000      -0.5687511
     -1.7800000      -1.7000000      -0.5768635
     -1.7800000      -1.6800000      -0.5848568
     -1.7800000      -1.6600000      -0.5927227
     -1.7800000      -1.6400000      -0.6004531
     -1.7800000      -1.6200000      -0.6080401
     -1.7800000      -1.6000000      -0.6154756
     -1.7800000      -1.5800000      -0.6227518
     -1.7800000      -1.5600000      -0.6298607
     -1.7800000      -1.5400000      -0.6367948
     -1.7800000      -1.5200000      -0.6435463
     -1.7800000      -1.5000000      -0.6501079
     -1.7800000      -1.4800000      -0.6564723
     -1.7800000      -1.4600000      -0.6626323
     -1.7800000      -1.4400000      -0.6685810
     -1.7800000      -1.4200000      -0.6743116
     -1.7800000      -1.4000000      -0.6798175
     -1.7800000      -1.3800000      -0.6850924
     -1.7800000      -1.3600000      -0.6901301
     -1.7800000      -1.3400000      -0.6949247
     -1.7800000      -1.3200000      -0.6994706
     -1.7800000      -1.3000000      -0.7037624
     -1.7800000      -1.2800000      -0.7077949
     -1.7800000      -1.2600000      -0.7115634
     -1.7800000      -1.2400000      -0.7150632
     -1.7800000      -1.2200000      -0.7182900
     -1.7800000      -1.2000000      -0.7212401
     -1.7800000      -1.1800000      -0.7239096
     -1.7800000      -1.1600000      -0.7262952
     -1.7800000      -1.1400000      -0.7283941
     -1.7800000      -1.1200000      -0.7302034
     -1.7800000      -1.1000000      -0.7317209
     -1.7800000      -1.0800000      -0.7329446
     -1.7800000      -1.0600000      -0.7338729
     -1.7800000      -1.0400000      -0.7345045
     -1.7800000      -1.0200000      -0.7348384
     -1.7800000      -1.0000000      -0.7348740
     -1.7800000      -0.9800000      -0.7346112
     -1.7800000      -0.9600000      -0.7340501
     -1.7800000      -0.9400000      -0.7331911
     -1.7800000      -0.9200000      -0.7320351
     -1.7800000      -0.9000000      -0.7305833
     -1.7800000      -0.8800000      -0.7288373
     -1.7800000      -0.8600000      -0.7267989
     -1.7800000      -0.8400000      -0.7244704
     -1.7800000      -0.8200000      -0.7218544
     -1.7800000      -0.8000000      -0.7189538
     -1.7800000      -0.7800000      -0.7157717
     -1.7800000      -0.7600000      -0.7123119
     -1.7800000      -0.7400000      -0.7085782
     -1.7800000      -0.7200000      -0.7045748
     -1.7800000      -0.7000000      -0.7003062
     -1.7800000      -0.6800000      -0.6957771
     -1.7800000      -0.6600000      -0.6909927
     -1.7800000      -0.6400000      -0.6859583
     -1.7800000      -0.6200000      -0.6806794
     -1.7800000      -0.6000000      -0.6751621
     -1.7800000      -0.5800000      -0.6694123
     -1.7800000      -0.5600000      -0.6634364
     -1.7800000      -0.5400000      -0.6572409
     -1.7800000      -0.5200000      -0.6508327
     -1.7800000      -0.5000000      -0.6442186
     -1.7800000      -0.4800000      -0.6374058
     -1.7800000      -0.4600000      -0.6304016
     -1.7800000      -0.4400000      -0.6232135
     -1.7800000      -0.4200000      -0.6158491
     -1.7800000      -0.4000000      -0.6083160
     -1.7800000      -0.3800000      -0.6006222
     -1.7800000      -0.3600000      -0.5927756
     -1.7800000      -0.3400000      -0.5847842
     -1.7800000      -0.3200000      -0.5766561
     -1.7800000      -0.3000000      -0.5683996
     -1.7800000      -0.2800000      -0.5600227
